path,true_label,pred_label,confidence
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\624cc670-b52c-4322-994d-07872d31d72c___GCREC_Bact.Sp 5979.JPG,bacterial_spot,bacterial_spot,0.9383857250213623
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6322dd1e-a6fa-462c-b985-1f9188da0d95___GCREC_Bact.Sp 5972.JPG,bacterial_spot,bacterial_spot,0.9314414262771606
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6423c12d-7802-4fd0-92d3-2f5438f22418___UF.GRC_BS_Lab Leaf 9152.JPG,bacterial_spot,bacterial_spot,0.9310442209243774
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\65f6bcbf-a1b7-493d-9558-131850277616___GCREC_Bact.Sp 3307.JPG,bacterial_spot,bacterial_spot,0.9335267543792725
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6651bd20-f9ca-4a0b-b49f-943a535e070a___GCREC_Bact.Sp 6152.JPG,bacterial_spot,bacterial_spot,0.9294143915176392
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,bacterial_spot,bacterial_spot,0.9387000799179077
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\67b25260-c72a-4ccc-a99b-1e65efbd861c___GCREC_Bact.Sp 6248.JPG,bacterial_spot,bacterial_spot,0.9300934672355652
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\689d9301-7023-4488-9c9e-ba194bbd195b___GCREC_Bact.Sp 3315.JPG,bacterial_spot,bacterial_spot,0.9348193407058716
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\68a2eeb4-4fbd-43bc-ba7f-1721c3a544e3___GCREC_Bact.Sp 5713.JPG,bacterial_spot,bacterial_spot,0.9431967735290527
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\68b7d7af-1071-42db-80b7-2d46261b9dff___GCREC_Bact.Sp 6132.JPG,bacterial_spot,bacterial_spot,0.9299578666687012
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\68d3b083-3c82-4e46-99c3-0d12261ce810___GCREC_Bact.Sp 3281.JPG,bacterial_spot,bacterial_spot,0.9321803450584412
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6959b518-7a96-46f1-a232-95f7d82767fa___GCREC_Bact.Sp 3642.JPG,bacterial_spot,bacterial_spot,0.9343482851982117
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\69c8f994-3b9e-4629-9fb9-d06a9cca522e___GCREC_Bact.Sp 5875.JPG,bacterial_spot,bacterial_spot,0.9233858585357666
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6a309da1-f8f4-404f-afb3-f07482a19282___UF.GRC_BS_Lab Leaf 9049.JPG,bacterial_spot,bacterial_spot,0.9221391677856445
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6a4a7ca5-06c2-44b6-b08c-073d94a01db4___GCREC_Bact.Sp 5960.JPG,bacterial_spot,bacterial_spot,0.9441938400268555
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6ce45b91-cc8a-4026-a1bd-28b1365b78a4___GCREC_Bact.Sp 5597.JPG,bacterial_spot,bacterial_spot,0.9396916031837463
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6d672985-36f0-48ad-b956-b1378d63c980___GCREC_Bact.Sp 6052.JPG,bacterial_spot,bacterial_spot,0.937147855758667
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6d746b6c-52f8-4831-b541-c74d0984c130___GCREC_Bact.Sp 3169.JPG,bacterial_spot,bacterial_spot,0.9377152323722839
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6df85e24-1b90-4305-96d8-9831116e8cdb___GCREC_Bact.Sp 6221.JPG,bacterial_spot,bacterial_spot,0.9250242114067078
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6e5eb669-4238-4778-aa8d-15b6360d88bd___GCREC_Bact.Sp 5574.JPG,bacterial_spot,bacterial_spot,0.932773232460022
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6e8eb50a-bb41-4bbd-a9f1-a6c829429cbc___GCREC_Bact.Sp 5891.JPG,bacterial_spot,bacterial_spot,0.9388874173164368
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6fea8e75-6d4e-4cbb-93bf-98ef33b57302___GCREC_Bact.Sp 3508.JPG,bacterial_spot,bacterial_spot,0.9373683929443359
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\707dc081-60c2-4362-a91e-6c6eacf4d081___GCREC_Bact.Sp 5613.JPG,bacterial_spot,bacterial_spot,0.9428198933601379
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\745b1ca0-b6d8-442a-8206-eaa058452b51___GCREC_Bact.Sp 3700.JPG,bacterial_spot,bacterial_spot,0.929294764995575
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\74c440d9-d186-41f2-a9c3-9db567a69be9___UF.GRC_BS_Lab Leaf 0325.JPG,bacterial_spot,bacterial_spot,0.9341824650764465
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\75801778-ca08-4e6c-a209-a5eb74564929___GCREC_Bact.Sp 6390.JPG,bacterial_spot,bacterial_spot,0.9376096725463867
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\762e1022-3ed8-4d96-9f05-e22c0757c8ba___UF.GRC_BS_Lab Leaf 0774.JPG,bacterial_spot,bacterial_spot,0.9307810068130493
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\78cfeab2-37b0-478d-ae48-7ecf27e5859f___GCREC_Bact.Sp 3401.JPG,bacterial_spot,bacterial_spot,0.9344779849052429
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,bacterial_spot,bacterial_spot,0.9249834418296814
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\79d8d47a-c8c9-450d-a567-d096b307c532___GCREC_Bact.Sp 2973.JPG,bacterial_spot,bacterial_spot,0.9356299042701721
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7b4845c4-e8c2-4e8e-93f1-5c9639c9995a___GCREC_Bact.Sp 3272.JPG,bacterial_spot,bacterial_spot,0.9396669268608093
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167.JPG,bacterial_spot,bacterial_spot,0.931829035282135
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7ee48c64-f951-4234-b514-380673bd7648___GCREC_Bact.Sp 6023.JPG,bacterial_spot,bacterial_spot,0.9338501691818237
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\80f34939-4339-4402-9686-8237034276bc___GCREC_Bact.Sp 5850.JPG,bacterial_spot,bacterial_spot,0.9333580732345581
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\81349fa9-f5ca-449c-8f10-47788ed939a4___GCREC_Bact.Sp 6153.JPG,bacterial_spot,bacterial_spot,0.9379183053970337
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\81497af9-6503-4379-9d8e-240f43f89006___UF.GRC_BS_Lab Leaf 0245.JPG,bacterial_spot,bacterial_spot,0.9420627355575562
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\81e8620d-1331-48b7-8952-9a7ca2378faa___GCREC_Bact.Sp 3698.JPG,bacterial_spot,bacterial_spot,0.8498913645744324
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\830824a7-c51d-477e-b987-19ae4d388f48___UF.GRC_BS_Lab Leaf 8838.JPG,bacterial_spot,bacterial_spot,0.8736057877540588
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\83881fef-6772-4dea-9e3e-ec32f3ef5ee1___GCREC_Bact.Sp 5818.JPG,bacterial_spot,bacterial_spot,0.9265334606170654
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\841cd513-3d3b-4ba5-ba29-1b7bf5220f9c___GCREC_Bact.Sp 3595.JPG,bacterial_spot,bacterial_spot,0.935857355594635
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\85e5327e-52a9-43b4-bc9f-b6d0d8a7c386___GCREC_Bact.Sp 5595.JPG,bacterial_spot,bacterial_spot,0.9309816956520081
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\86501b42-94c0-4f0c-98de-f6a0364a5bf2___GCREC_Bact.Sp 6220.JPG,bacterial_spot,bacterial_spot,0.9388794302940369
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\86561a43-33f2-4e52-bd0f-a6ed767feef6___GCREC_Bact.Sp 6255.JPG,bacterial_spot,bacterial_spot,0.9383395314216614
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\871cb1d1-91e5-4f1b-b0c0-a7055b8e90e1___GCREC_Bact.Sp 3789.JPG,bacterial_spot,bacterial_spot,0.9300389289855957
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8731c86e-26c5-4c48-8b07-28abbda69a1b___GCREC_Bact.Sp 3183.JPG,bacterial_spot,bacterial_spot,0.9364101886749268
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\877bc01d-0ab2-4a8f-bbd8-44646bdb84d7___UF.GRC_BS_Lab Leaf 0529.JPG,bacterial_spot,bacterial_spot,0.9159426689147949
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\87e80453-5c30-413b-b60f-673730e8e2d4___GCREC_Bact.Sp 3207.JPG,bacterial_spot,bacterial_spot,0.9357591271400452
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\89cd8d83-c3bb-49ca-9561-d92874511f80___GCREC_Bact.Sp 6037.JPG,bacterial_spot,bacterial_spot,0.929900050163269
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8a4441e3-8f4f-4f3c-9746-3014cf12337e___GCREC_Bact.Sp 5565.JPG,bacterial_spot,bacterial_spot,0.923901379108429
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8bd2f1ec-3094-479f-9210-f7fba270922d___GCREC_Bact.Sp 6256.JPG,bacterial_spot,bacterial_spot,0.9360578656196594
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8c3a26fe-2c28-4f55-9a5b-3d8b2be54502___GCREC_Bact.Sp 3682.JPG,bacterial_spot,bacterial_spot,0.9036611914634705
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8c780548-b142-4d08-b98d-22492ef5cc4f___UF.GRC_BS_Lab Leaf 8972.JPG,bacterial_spot,bacterial_spot,0.9237715005874634
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8c9f86a5-70df-4ab0-bb33-1bd4ea9cb91e___UF.GRC_BS_Lab Leaf 0846.JPG,bacterial_spot,bacterial_spot,0.9213681221008301
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8ca44da6-e5e7-42d5-a84b-81fa7420de3a___GCREC_Bact.Sp 6270.JPG,bacterial_spot,bacterial_spot,0.9171410799026489
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8d1daa35-ff4d-4c3d-80b5-511a8034750a___GCREC_Bact.Sp 3289.JPG,bacterial_spot,bacterial_spot,0.9374440312385559
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8d3da3fa-39d6-4505-9c64-f999c82e0e9a___GCREC_Bact.Sp 6352.JPG,bacterial_spot,bacterial_spot,0.9255105257034302
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8e01eb47-11f6-4e93-ac8f-09db0a9854dd___UF.GRC_BS_Lab Leaf 0519.JPG,bacterial_spot,bacterial_spot,0.9089856743812561
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8e559e85-d5dc-426d-9374-ac558e86771c___GCREC_Bact.Sp 6007.JPG,bacterial_spot,bacterial_spot,0.9350780844688416
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294.JPG,bacterial_spot,bacterial_spot,0.9349827170372009
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\90107060-4458-44d1-a2b3-20cd9e3d4d11___GCREC_Bact.Sp 5728.JPG,bacterial_spot,bacterial_spot,0.9310576915740967
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\91e017a6-9d9e-4e53-9d45-fad0cb79b20d___GCREC_Bact.Sp 6014.JPG,bacterial_spot,bacterial_spot,0.9204432964324951
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\927b90a6-6318-47b0-93fd-a1c33d2d36c5___GCREC_Bact.Sp 3641.JPG,bacterial_spot,bacterial_spot,0.7361319065093994
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\92ad5b62-cec5-424b-81a6-38b6c40c0c89___GCREC_Bact.Sp 6042.JPG,bacterial_spot,bacterial_spot,0.9254138469696045
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\93425b8b-4f69-47ec-bbd7-15723bd9b563___GCREC_Bact.Sp 6004.JPG,bacterial_spot,bacterial_spot,0.9285043478012085
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\93b4e153-ff54-4ad7-871a-0f5e6e1df5cd___GCREC_Bact.Sp 5723.JPG,bacterial_spot,bacterial_spot,0.9383683800697327
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\942627c0-ec98-4b60-8e2e-520166b51d5e___UF.GRC_BS_Lab Leaf 0492.JPG,bacterial_spot,bacterial_spot,0.9213538765907288
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9484f784-b2c1-4bba-b085-ccf981c01d31___GCREC_Bact.Sp 6267.JPG,bacterial_spot,bacterial_spot,0.9397801160812378
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\954aa39d-2c24-477c-988f-ec4f75c5f05c___GCREC_Bact.Sp 5797.JPG,bacterial_spot,bacterial_spot,0.939194917678833
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\95a89332-3fb0-49cd-98f4-3f1551ebcd6f___UF.GRC_BS_Lab Leaf 0406.JPG,bacterial_spot,bacterial_spot,0.9344589114189148
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\962399bf-bc19-48a8-99b1-92b2963c2dcd___UF.GRC_BS_Lab Leaf 1074.JPG,bacterial_spot,bacterial_spot,0.9182853102684021
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\967c57c6-5e39-4dae-ba99-40bea44e8dee___UF.GRC_BS_Lab Leaf 0901.JPG,bacterial_spot,bacterial_spot,0.9210357069969177
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\98ebc6ae-4ce1-4332-a55c-f6756edb6459___GCREC_Bact.Sp 3232.JPG,bacterial_spot,bacterial_spot,0.9368453621864319
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\99b512f5-bec4-4f7d-b817-9b2990f08cc7___UF.GRC_BS_Lab Leaf 9160.JPG,bacterial_spot,bacterial_spot,0.9224933981895447
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\99d88c52-3060-4503-a1e8-6ebaf505107b___GCREC_Bact.Sp 6308.JPG,bacterial_spot,bacterial_spot,0.9250636696815491
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9a1850b9-2300-4845-a52f-73420ea76617___GCREC_Bact.Sp 3114.JPG,bacterial_spot,bacterial_spot,0.9365418553352356
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9a3a8b0b-0587-402d-814d-c0201c4f9b5a___UF.GRC_BS_Lab Leaf 0687.JPG,bacterial_spot,bacterial_spot,0.9192368388175964
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9a9e2a16-a9b3-44b9-8de8-be36b76b03ee___GCREC_Bact.Sp 5549.JPG,bacterial_spot,bacterial_spot,0.9369961619377136
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9b1443e6-25d0-4dbb-a3f4-b586d7cce49f___UF.GRC_BS_Lab Leaf 8769.JPG,bacterial_spot,bacterial_spot,0.9324365854263306
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9be12ff4-ce19-4681-80ec-bc21543a74af___GCREC_Bact.Sp 3318.JPG,bacterial_spot,bacterial_spot,0.928782045841217
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9be85690-9fdb-4ddd-b007-686bc4074786___GCREC_Bact.Sp 5780.JPG,bacterial_spot,bacterial_spot,0.921001136302948
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9db76d87-45bd-4843-a9b8-8f10a85a302c___GCREC_Bact.Sp 3714.JPG,bacterial_spot,bacterial_spot,0.9266774654388428
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a0e1d9f5-14aa-4161-aee6-0b1f42444b81___UF.GRC_BS_Lab Leaf 8714.JPG,bacterial_spot,bacterial_spot,0.8720143437385559
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a2591a35-c7ed-4115-9ce5-45fb655cab8a___GCREC_Bact.Sp 6294.JPG,bacterial_spot,bacterial_spot,0.9368534088134766
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a2ea3cb7-5c9e-4d3c-9e6c-42f7eb5f98a4___GCREC_Bact.Sp 6076.JPG,bacterial_spot,bacterial_spot,0.935636579990387
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a3085acc-b437-4987-997b-a2be5b5e9c0d___GCREC_Bact.Sp 3680.JPG,bacterial_spot,bacterial_spot,0.9259392619132996
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a49f9691-ea2f-435a-be3e-603f5efd3cbf___GCREC_Bact.Sp 6013.JPG,bacterial_spot,bacterial_spot,0.9331409931182861
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a5742cd1-e1a5-4967-a136-c9a2db864fe3___UF.GRC_BS_Lab Leaf 8982.JPG,bacterial_spot,bacterial_spot,0.9406248331069946
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a7059350-86ef-4cc0-935d-c9cb678380cd___GCREC_Bact.Sp 6392.JPG,bacterial_spot,bacterial_spot,0.9371009469032288
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a85dac1e-5549-457d-acda-e776d340f980___GCREC_Bact.Sp 3693.JPG,bacterial_spot,bacterial_spot,0.906644344329834
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a9045c2f-df74-4d31-8e2f-f3ce3d6753e2___GCREC_Bact.Sp 3026.JPG,bacterial_spot,bacterial_spot,0.9364460706710815
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a943ec3e-2105-4dac-9d53-8ccd1e8f6d7b___GCREC_Bact.Sp 5718.JPG,bacterial_spot,bacterial_spot,0.9358959794044495
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,bacterial_spot,bacterial_spot,0.9277418851852417
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a9f9ac3b-84be-4356-9a00-12beaea27593___GCREC_Bact.Sp 3638.JPG,bacterial_spot,bacterial_spot,0.932612419128418
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\aaa27c3b-ff24-4d91-9c0c-fe68862ab77e___GCREC_Bact.Sp 3616.JPG,bacterial_spot,bacterial_spot,0.9189565181732178
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\abf9d7f0-be8e-4294-bf19-d60270e3a50d___GCREC_Bact.Sp 5573.JPG,bacterial_spot,bacterial_spot,0.9305947422981262
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\ac099bdd-1fb0-4f9c-bb62-be3994736868___UF.GRC_BS_Lab Leaf 0419.JPG,bacterial_spot,bacterial_spot,0.9219151139259338
