path,pred_idx,pred_label,confidence,true_idx,true_label
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\606ad875-f0db-4725-8b4d-d046b6a1405f___GCREC_Bact.Sp 6228.JPG,0,bacterial_spot,0.9207332134246826,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6131cc64-b00a-4610-a1e1-a97e8db9a352___GCREC_Bact.Sp 6053.JPG,0,bacterial_spot,0.9334052205085754,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\61790c83-fbef-4c55-8a47-bfef01b30fa0___UF.GRC_BS_Lab Leaf 8906.JPG,0,bacterial_spot,0.9293321967124939,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact.Sp 3521.JPG,0,bacterial_spot,0.9319774508476257,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\65476dd0-6a5b-4623-b97d-96d74dcdbe03___GCREC_Bact.Sp 3842.JPG,0,bacterial_spot,0.9279738664627075,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\655639ad-cd0d-457a-b53a-8e25886e4f55___GCREC_Bact.Sp 3099.JPG,0,bacterial_spot,0.9319970607757568,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\659908ff-205b-4fd1-af8b-5b2c11b56adf___GCREC_Bact.Sp 3139.JPG,0,bacterial_spot,0.936913251876831,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\660a5dde-ec09-4a6a-a409-38989f71b8a4___GCREC_Bact.Sp 6300.JPG,0,bacterial_spot,0.929861843585968,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\662555e4-c996-4945-8294-6e9dab37a80a___GCREC_Bact.Sp 5772.JPG,0,bacterial_spot,0.9606814384460449,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249.JPG,0,bacterial_spot,0.9255220293998718,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6bbdcbc3-2969-4eec-b375-97bd4272fc89___GCREC_Bact.Sp 3669.JPG,0,bacterial_spot,0.9243084788322449,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,0,bacterial_spot,0.9175666570663452,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6bf84091-27ed-4be6-9ee1-f031e02ed719___GCREC_Bact.Sp 6343.JPG,0,bacterial_spot,0.9115518927574158,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6c1529dd-54cb-4e3d-924b-f7f05b6f9a4b___GCREC_Bact.Sp 3269.JPG,0,bacterial_spot,0.9309757351875305,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,0,bacterial_spot,0.9315377473831177,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6cb5947c-d06a-4114-932e-ca1b952326c7___GCREC_Bact.Sp 3568.JPG,0,bacterial_spot,0.9157816171646118,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6d0cbb2e-599e-4637-bb5f-8641dc17e6fb___GCREC_Bact.Sp 3386.JPG,0,bacterial_spot,0.9274426102638245,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6d5932e3-485c-40c0-8236-94c771fa9154___GCREC_Bact.Sp 5981.JPG,0,bacterial_spot,0.9289894104003906,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6e5046d4-95c4-4650-a31e-4ac145669433___GCREC_Bact.Sp 5842.JPG,0,bacterial_spot,0.929273247718811,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6e796c88-c3bb-404f-981e-83263b281094___UF.GRC_BS_Lab Leaf 8874.JPG,0,bacterial_spot,0.9265726804733276,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\6e9172ee-1bb5-49dc-bf23-203b2de71bbd___GCREC_Bact.Sp 3518.JPG,0,bacterial_spot,0.9263782501220703,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\70cbe0b7-6861-45fa-ad12-8766e5316b20___GCREC_Bact.Sp 3175.JPG,0,bacterial_spot,0.9263380765914917,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\71da2612-0ab3-4b9b-981e-f82b41568fca___GCREC_Bact.Sp 6176.JPG,0,bacterial_spot,0.9217005968093872,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\72c74c30-e843-42f3-9088-5c3b38e4b736___GCREC_Bact.Sp 3374.JPG,0,bacterial_spot,0.9343281388282776,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\72fa443f-fd37-4003-940b-cd96699b13dd___UF.GRC_BS_Lab Leaf 9082.JPG,0,bacterial_spot,0.9537478089332581,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\75702024-ade9-4eac-b531-77da04d236ee___GCREC_Bact.Sp 6070.JPG,0,bacterial_spot,0.9228392839431763,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\758e3939-df9b-4595-afa5-4224f8c5b94c___GCREC_Bact.Sp 6035.JPG,0,bacterial_spot,0.9154641032218933,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\78b53dfd-6959-49f2-99a3-b4baa586198d___GCREC_Bact.Sp 6324.JPG,0,bacterial_spot,0.9579077363014221,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\793c4393-0e98-4de2-bbb2-eb0c8412a959___GCREC_Bact.Sp 5621.JPG,0,bacterial_spot,0.9288024306297302,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\79710197-654d-49dc-b9c2-1494f4f9f9cf___GCREC_Bact.Sp 3012.JPG,0,bacterial_spot,0.9224922060966492,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG,0,bacterial_spot,0.9239969849586487,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\79c394e7-b18a-4f3a-afbb-6d41bdf55660___GCREC_Bact.Sp 3062.JPG,0,bacterial_spot,0.9209188222885132,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7b364fcb-622e-40fd-92fe-aec01682497e___GCREC_Bact.Sp 6087.JPG,0,bacterial_spot,0.9525517821311951,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7b40e020-e33c-4e9f-8093-d7593b8340dc___GCREC_Bact.Sp 3348.JPG,0,bacterial_spot,0.9336621761322021,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7b617326-7dad-416a-99cd-d825f1ea2ec3___GCREC_Bact.Sp 3236.JPG,0,bacterial_spot,0.9214738011360168,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7bc2c7e3-01a8-441a-8aaa-b6cc95c4b17e___GCREC_Bact.Sp 3142.JPG,0,bacterial_spot,0.9220400452613831,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7c46d515-2090-4371-a5c2-0af04544b5e6___GCREC_Bact.Sp 3513.JPG,0,bacterial_spot,0.9417301416397095,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7d7eab4f-21d6-4601-9c1e-1ff07404774e___UF.GRC_BS_Lab Leaf 0268.JPG,0,bacterial_spot,0.923424482345581,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7e01f9f5-c290-44a2-a850-82ba038551c9___GCREC_Bact.Sp 3696.JPG,7,target_spot,0.9558537602424622,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7e3bff88-4160-4ba5-bbe1-6c1eedb6c7c1___UF.GRC_BS_Lab Leaf 0858.JPG,0,bacterial_spot,0.9252134561538696,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7e423f77-2947-4e4e-9777-17a780996d39___GCREC_Bact.Sp 5600.JPG,0,bacterial_spot,0.92766934633255,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7f0a444d-f5ca-4378-a06d-fa94469f2ae1___GCREC_Bact.Sp 3686.JPG,0,bacterial_spot,0.9025306105613708,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7f9211d8-d3f6-4b8e-917c-0cd74a77bc42___GCREC_Bact.Sp 6276.JPG,0,bacterial_spot,0.9142468571662903,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\7ff1454d-b742-412f-a99c-1c2a8287decb___UF.GRC_BS_Lab Leaf 1132.JPG,0,bacterial_spot,0.9212422370910645,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8028414c-d126-4b33-b04b-896954de877a___GCREC_Bact.Sp 5734.JPG,0,bacterial_spot,0.9293102622032166,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\804d4f72-ba6c-4de8-acac-3cfa3683ee81___GCREC_Bact.Sp 5575.JPG,0,bacterial_spot,0.9507287740707397,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\805d07e6-2190-4c8a-9267-75b1c0477a04___GCREC_Bact.Sp 3010.JPG,0,bacterial_spot,0.9289491772651672,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\807ff772-48f7-4e2e-b4ea-e05ce327a9a4___GCREC_Bact.Sp 6213.JPG,0,bacterial_spot,0.931721568107605,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,0,bacterial_spot,0.9297017455101013,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\854d6b99-1659-4a2b-9380-8e93ef488c2e___GCREC_Bact.Sp 2992.JPG,0,bacterial_spot,0.9291219115257263,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\867065cd-2f2f-4937-8cf1-ac6aaa695fb6___GCREC_Bact.Sp 5918.JPG,0,bacterial_spot,0.9337486028671265,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\86ea5fc3-b719-46a9-bee2-66eb0b3a217a___GCREC_Bact.Sp 5833.JPG,0,bacterial_spot,0.9241385459899902,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\87946145-3625-4e66-8570-c7c0d2c4a388___UF.GRC_BS_Lab Leaf 1148.JPG,0,bacterial_spot,0.924979567527771,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8813e958-3b2a-4eee-86bb-88133f98b971___GCREC_Bact.Sp 3297.JPG,0,bacterial_spot,0.9623804092407227,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\885c07cf-7443-4cc6-ba15-cc8e75aa7ebe___GCREC_Bact.Sp 6016.JPG,0,bacterial_spot,0.9242947697639465,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\88608ab3-6f80-4b0c-988d-038a3094d972___UF.GRC_BS_Lab Leaf 9179.JPG,0,bacterial_spot,0.925159215927124,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\88cc038d-6215-45de-a0e7-26cb701e96e2___GCREC_Bact.Sp 3494.JPG,0,bacterial_spot,0.9310463070869446,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\88fbe274-cf0e-41f5-8b70-e36ec490f043___GCREC_Bact.Sp 6047.JPG,0,bacterial_spot,0.9242390394210815,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\89574ff7-f883-44a9-85c4-e9fc2cf16033___GCREC_Bact.Sp 6079.JPG,0,bacterial_spot,0.9401988387107849,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579.JPG,0,bacterial_spot,0.913450300693512,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8c84bc07-0e52-4584-ba94-793b136eead2___GCREC_Bact.Sp 2950.JPG,0,bacterial_spot,0.9603326916694641,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8d79a02d-108c-4edc-ba25-9eb38a107093___UF.GRC_BS_Lab Leaf 0560.JPG,0,bacterial_spot,0.8815956115722656,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8d7aa2cd-626d-4893-8e7d-b34aa495f8cf___GCREC_Bact.Sp 6385.JPG,0,bacterial_spot,0.9174787402153015,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8dbf81aa-7085-4707-9374-9be792a0fd4a___GCREC_Bact.Sp 3275.JPG,0,bacterial_spot,0.9292426705360413,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8dee1c17-ae17-4392-92c5-acee82c83c86___GCREC_Bact.Sp 3747.JPG,0,bacterial_spot,0.9275290369987488,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8e7bdca5-a018-4553-9571-2f631eb5de6c___UF.GRC_BS_Lab Leaf 0417.JPG,0,bacterial_spot,0.8890870809555054,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,0,bacterial_spot,0.9323679804801941,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8ee624c1-b070-486f-b322-7b87b254df8d___GCREC_Bact.Sp 6242.JPG,0,bacterial_spot,0.9342699646949768,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8f48f7db-d8fd-42be-a347-904e944038df___UF.GRC_BS_Lab Leaf 8730.JPG,0,bacterial_spot,0.9217641949653625,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\8f8a9761-5871-48ab-a620-723d0e2312f6___GCREC_Bact.Sp 5596.JPG,0,bacterial_spot,0.9318861365318298,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\90658246-1e73-4771-942c-17722d5e4634___GCREC_Bact.Sp 2967.JPG,0,bacterial_spot,0.9295833110809326,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9114dc96-caf5-4c80-970f-9ee7716894b9___UF.GRC_BS_Lab Leaf 0728.JPG,0,bacterial_spot,0.9288575053215027,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\927e4c4b-e6c6-41f1-aabb-255c624ae8f2___GCREC_Bact.Sp 3722.JPG,0,bacterial_spot,0.9317030310630798,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\93f19f54-a7c0-4eed-b7d7-6acfe9e2a2d7___GCREC_Bact.Sp 5827.JPG,0,bacterial_spot,0.9305127859115601,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\959b1a2d-0324-4525-94e6-90c8749cbb29___GCREC_Bact.Sp 5882.JPG,0,bacterial_spot,0.931067168712616,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\967e3fd5-f8b1-47af-a3c4-d22f0386b013___GCREC_Bact.Sp 5606.JPG,0,bacterial_spot,0.9335511922836304,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\97135339-c428-4fec-9805-718d83ef7fcf___GCREC_Bact.Sp 5722.JPG,0,bacterial_spot,0.9468843936920166,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\97df90cb-22f1-464d-8084-2b63abd4dc99___GCREC_Bact.Sp 3311.JPG,0,bacterial_spot,0.9306091666221619,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\990802e1-42e5-4646-8051-f07027f6ca2c___GCREC_Bact.Sp 3213.JPG,0,bacterial_spot,0.9321383237838745,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\99187376-a5c2-41a7-9eb5-73cc0b2e5c2d___GCREC_Bact.Sp 3137.JPG,0,bacterial_spot,0.9303159713745117,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\996c688b-9f51-4c81-8153-a13ae17f1ce8___UF.GRC_BS_Lab Leaf 0439.JPG,0,bacterial_spot,0.9239258170127869,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9a323188-21b6-404a-b5f5-995915dd861f___GCREC_Bact.Sp 6083.JPG,0,bacterial_spot,0.915999174118042,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9de6c73c-49a3-4cd4-bc44-283a96b12328___GCREC_Bact.Sp 3574.JPG,0,bacterial_spot,0.920523464679718,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,0,bacterial_spot,0.9030244946479797,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9e748aef-42d5-429b-b2c6-c95dfa581331___GCREC_Bact.Sp 3363.JPG,0,bacterial_spot,0.9302456378936768,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9ec2ee25-8006-49f3-bde0-fb26f37a62f2___GCREC_Bact.Sp 3421.JPG,0,bacterial_spot,0.922221302986145,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\9fcfc450-dfc6-4749-bdf7-0cea7801dd84___GCREC_Bact.Sp 5821.JPG,0,bacterial_spot,0.9333422780036926,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a036424b-a20f-438b-895d-3d6cd284822c___GCREC_Bact.Sp 5644.JPG,0,bacterial_spot,0.9248285889625549,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a041286d-15de-4137-a8ce-d194e04905cc___GCREC_Bact.Sp 3556.JPG,0,bacterial_spot,0.909447968006134,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a04e5c65-ae00-495e-b732-6c7030e32fc1___GCREC_Bact.Sp 2962.JPG,0,bacterial_spot,0.9233885407447815,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a07259f0-2125-49df-ab32-c058eebf17f2___UF.GRC_BS_Lab Leaf 0218.JPG,0,bacterial_spot,0.9288457036018372,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a1166af0-6310-46bc-99ed-14215a18eb18___GCREC_Bact.Sp 3625.JPG,0,bacterial_spot,0.9151222109794617,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a1512ab0-2174-47fe-9edf-d1cef4268a2b___GCREC_Bact.Sp 3427.JPG,0,bacterial_spot,0.9271737337112427,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a1ac8962-f625-4f06-b896-5ee4e5c2fcc8___UF.GRC_BS_Lab Leaf 0666.JPG,0,bacterial_spot,0.9317080974578857,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a1d009f1-ed05-40a3-a0c0-68c4a36c0ca2___GCREC_Bact.Sp 3381.JPG,0,bacterial_spot,0.9236628413200378,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a4bbf5a4-eed0-4f21-8bb3-3cf3bb17f7cd___GCREC_Bact.Sp 3177.JPG,0,bacterial_spot,0.9234551191329956,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\a4e1a90d-db92-47bf-8fa8-65e6d6c0780f___GCREC_Bact.Sp 5846.JPG,0,bacterial_spot,0.9292066097259521,0,bacterial_spot
